"name","X2024_fpts.g","predicted_fpts_2024","position"
"Jamaal Williams",2.6,7.11094727043618,"RB"
"Aidan O'Connell",10.4,7.1091710829694,"QB"
"Chase Brown",15.9,7.09406084347464,"RB"
"Mark Andrews",11.1,7.06571392212543,"TE"
"Michael Carter",11.9,7.06492174617699,"RB"
"Will Levis",10,7.04680993311879,"QB"
"Cade Otton",10,6.95483246390468,"TE"
"Gus Edwards",5.8,6.93061749428021,"RB"
"Kendre Miller",4.9,6.83533326011021,"RB"
"Tyson Bagent",-0.1,6.67264303401513,"QB"
"Hunter Henry",9.1,6.55398990736258,"TE"
"Amari Cooper",8.8,6.50028252276109,"WR"
"Juwan Johnson",7.2,6.26076482363962,"TE"
"Mason Rudolph",12,6.17375383521026,"QB"
"Bryce Young",13.9,6.11139268535966,"QB"
"Ameer Abdullah",7.8,6.10234245009509,"RB"
"Mac Jones",9.6,6.04903153550905,"QB"
"Mitchell Trubisky",1.7,6.04903153550905,"QB"
"Daniel Jones",13.5,5.92430923580783,"QB"
"Tommy DeVito",4.5,5.86194808595722,"QB"
"DeVonta Smith",15.3,5.81090591662616,"WR"
"Kareem Hunt",12,5.77252590077432,"RB"
"Kenny Pickett",5,5.737225786256,"QB"
"Jimmy Garoppolo",19.9,5.737225786256,"QB"
"D'Ernest Johnson",2.6,5.67010355344347,"RB"
"Taysom Hill",12.8,5.61250348655479,"QB"
"Pierre Strong Jr.",2.5,5.55925900242533,"RB"
"Jarrett Stidham",0.2,5.55014233670418,"QB"
"Cordarrelle Patterson",2.9,5.45373891616598,"RB"
"Jaylen Waddle",10,5.41812122075136,"WR"
"Tanner Hudson",3.5,5.33868308342654,"TE"
"Ty Johnson",5.4,5.27647159757037,"RB"
"Kylen Granson",1.9,5.20877128738952,"TE"
"Patrick Taylor Jr.",2.3,5.18808312722425,"RB"
"Drake London",16.5,5.14527829624368,"WR"
"Pat Freiermuth",9.9,5.02813028539133,"TE"
"Luke Musgrave",1.6,4.97249595550894,"TE"
"Tyrod Taylor",10,4.92653083819809,"QB"
"Zach Ertz",10.4,4.74813304250655,"TE"
"Jacoby Brissett",5.7,4.73944738864626,"QB"
"Jayden Reed",11.6,4.73467279379451,"WR"
"Craig Reynolds",1.2,4.6947812091221,"RB"
"Deebo Samuel Sr.",10.2,4.61830122295017,"WR"
"Mike Gesicki",8.3,4.59125539328034,"TE"
"Drew Lock",10,4.55236393909444,"QB"
"Chris Rodriguez Jr.",3.5,4.51472906367125,"RB"
"Tyler Goodson",2.8,4.48023022024666,"RB"
"Durham Smythe",0.8,4.47041007962303,"TE"
"DK Metcalf",12.7,4.46062772497716,"WR"
"Noah Fant",7.4,4.45125677183796,"TE"
"Trey Sermon",3.2,4.40252596078627,"RB"
"Jordan Mason",9.6,4.36503238292291,"RB"
"Jordan Addison",14.2,4.35461678481806,"WR"
"Justin Jefferson",18.7,4.34819137809312,"WR"
"Isaiah Likely",7.7,4.32266039776092,"TE"
"Zay Flowers",12.3,4.30665147127185,"WR"
"Bailey Zappe",7,4.302919339692,"QB"
"Noah Gray",6.7,4.29626620106897,"TE"
"Michael Mayer",3.3,4.24604716662064,"TE"
"Ronnie Rivers",1.1,4.23497167462321,"RB"
"Tucker Kraft",9.6,4.19816389715796,"TE"
"Dawson Knox",3.7,3.81282346145529,"TE"
"Emanuel Wilson",5.6,3.71409911867379,"RB"
"Andy Dalton",9.8,3.67930784118592,"QB"
"Adam Trautman",2.6,3.63269263096994,"TE"
"Tank Bigsby",8.1,3.61139914063782,"RB"
"Colby Parkinson",3.8,3.53875168551741,"TE"
"Connor Heyward",0.9,3.45672315894307,"TE"
"Hayden Hurst",1.7,3.45621298743023,"TE"
"Tommy Tremble",4.7,3.37002310239741,"TE"
"Austin Hooper",6.4,3.18031561801952,"TE"
"Chris Brooks",2.8,3.15437443299417,"RB"
"Romeo Doubs",10.2,2.99929397395244,"WR"
"Josh Oliver",4.4,2.92722274333953,"TE"
"Daniel Bellinger",1.6,2.917646089447,"TE"
"Drew Sample",2.1,2.82370514399446,"TE"
"John Bates",0.8,2.82187955052164,"TE"
"Will Mallory",0.7,2.748917506327,"TE"
"Tyler Huntley",12.1,2.68152944357618,"QB"
"Foster Moreau",6.1,2.64539990698193,"TE"
"Elijah Moore",7.1,2.4575190813341,"WR"
"Marcus Mariota",15.3,2.43208484417374,"QB"
"Johnny Mundt",2.7,2.39048143882912,"TE"
"Mo Alie-Cox",1.9,2.34442376283926,"TE"
"Jordan Akins",5.4,2.32344486158137,"TE"
"Will Dissly",7.3,2.30611714726912,"TE"
"Harrison Bryant",1.4,2.30184516482954,"TE"
"Jeremy Ruckert",1.7,2.26781053169898,"TE"
"Drew Ogletree",1.5,2.26005947127926,"TE"
"Tim Boyle",4.6,2.24500139462191,"QB"
"Brandin Cooks",7,2.22043142367511,"WR"
"Stone Smartt",2.3,2.16429293235391,"TE"
"Elijah Higgins",2.9,2.1009075420518,"TE"
"Davis Mills",2.4,1.87083449551826,"QB"
"Jaxon Smith-Njigba",14.9,1.79207933869625,"WR"
"Rashee Rice",16.2,1.77826964103354,"WR"
"Dorian Thompson-Robinson",2.3,1.74611219581704,"QB"
"Lucas Krull",2.6,1.64077946868167,"TE"
"George Pickens",11.7,1.62566347505184,"WR"
"Pharaoh Brown",0.8,1.61980056742378,"TE"
"Josh Whyle",3.6,1.61980056742378,"TE"
"Courtland Sutton",14.1,1.60655154270572,"WR"
"Luke Farrell",1.1,1.5719172979611,"TE"
"Luke Schoonmaker",3.4,1.56234064406857,"TE"
"Brock Wright",2.1,1.50670631418617,"TE"
"Sam Darnold",18.1,1.434306446564,"QB"
"Wan'Dale Robinson",10.7,1.27994166218495,"WR"
"MyCole Pruitt",1.3,1.27094115381843,"TE"
"Christian Kirk",8.9,1.23019610618458,"WR"
"Davis Allen",0.7,1.19615351615097,"TE"
"Jameis Winston",10.9,1.06013954746035,"QB"
"Darnell Washington",2.6,1.01602268566562,"TE"
"Charlie Kolar",2.2,0.979541663568296,"TE"
"Brenton Strange",5.4,0.941235047998154,"TE"
"Ian Thomas",0.7,0.931658394105619,"TE"
"Julian Hill",1.4,0.902928432428012,"TE"
"Josiah Deguara",0.3,0.847294102545621,"TE"
"Peyton Hendershot",1.4,0.795821131121706,"TE"
"Payne Durham",2.2,0.734199849308017,"TE"
"Greg Dulcich",0.9,0.643910090801125,"TE"
"Ben Sims",0.5,0.630682249962948,"TE"
"Malik Willis",7.4,0.623611498506087,"QB"
"Clayton Tune",-0.3,0.561250348655479,"QB"
"Nate Adkins",2.6,0.527164650617879,"TE"
"Cooper Kupp",14.6,0.496265580253399,"WR"
"Kenny Yeboah",1.7,0.471530320735487,"TE"
"Tyler Boyd",4.9,0.44789144683408,"WR"
"Grant Calcaterra",3.5,0.42364705127281,"TE"
"Quintin Morris",0.9,0.348859413605348,"TE"
"Charlie Woerner",0.7,0.320129451927742,"TE"
"Eric Saubert",1.6,0.320129451927742,"TE"
"Cooper Rush",9.1,0.249444599402435,"QB"
"Mike White",1.1,0.187083449551826,"QB"
"Josh Downs",13.1,0.108190766682466,"WR"
"Aaron Rodgers",15.1,3.40888513607896e-17,"QB"
"Kyle Trask",-0.1,-0.0623611498506087,"QB"
"Kyle Allen",0.8,-0.124722299701217,"QB"
"Jerry Jeudy",14.2,-0.716131908557458,"WR"
"Tank Dell",10,-1.16028135882411,"WR"
"DeMario Douglas",8.7,-1.2569106771235,"WR"
"Rashod Bateman",10.3,-1.28678362096218,"WR"
"Rashid Shaheed",12.6,-2.24177929938351,"WR"
"Diontae Johnson",7.4,-2.39482424009304,"WR"
"Kendrick Bourne",5.4,-3.25964589465394,"WR"
"Tutu Atwell",5.8,-3.44588339767263,"WR"
"Demarcus Robinson",7.3,-4.76239209109771,"WR"
"Dontayvion Wicks",6.5,-5.36615138208149,"WR"
"Darnell Mooney",12.1,-5.50732381617473,"WR"
"Tee Higgins",18.5,-5.54572077426392,"WR"
"Darius Slayton",6.9,-6.53178138132696,"WR"
"Quentin Johnston",11.6,-6.88617885115854,"WR"
"Joshua Palmer",7.2,-7.27304963146091,"WR"
"Alec Pierce",10.1,-7.36325232962507,"WR"
"Allen Lazard",10.5,-7.99548521662771,"WR"
"Christian Watson",7,-8.27946003297056,"WR"
"Nick Westbrook-Ikhine",8,-8.74019326136026,"WR"
"Jameson Williams",14.1,-9.38754840656475,"WR"
"Greg Dortch",5.3,-9.52312676829125,"WR"
"Michael Wilson",7.8,-9.57596365218214,"WR"
"Noah Brown",7.8,-9.82588406687758,"WR"
"Tre Tucker",7.6,-10.4863160629747,"WR"
"Khalil Shakir",12.2,-14.6073679458704,"WR"
"Marvin Mims Jr.",7.6,-15.2130207802904,"WR"
